temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
21.2,49,30.8,307.1,264.9,13.3,0,55.8,1.1.25 02:24,2,"Low Humidity, Low Moisture Level, Low CO₂ Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
21.6,57.5,39.4,111.5,799.9,1.4,0,336.4,1.1.25 02:25,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
23.9,81.4,37.1,133.9,694.1,149.7,0,92,1.1.25 02:26,2,"Low Moisture Level, Very Low Air Quality Reading","Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
22,64.9,52.3,390.9,694.9,100.4,0,381.4,1.1.25 02:27,0,no,no,No action required.
24.1,66.9,48.2,406.7,628.4,110.9,0,134.6,1.1.25 02:28,0,no,no,No action required.
14.7,67.2,53.1,200.6,341.6,3.8,0,247.3,1.1.25 02:29,2,"Low Temperature, Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
21.9,66.8,60.3,889,761.9,358.8,0,338.5,1.1.25 02:30,1,"High Moisture Level, Poor Air Quality, Unexpected Light Level","Risk of spoilage, risk of Possible dust or smoke, Risk-Color may change","Investigate leaks and dry area., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
20.9,81.7,46.7,583.5,580.9,107.1,0,309.3,1.1.25 02:31,0,no,no,No action required.
24.6,84.7,59.5,621.5,449.7,259.8,1,365.7,1.1.25 02:32,1,"High Moisture Level, Poor Air Quality, Motion Detected, Unexpected Light Level","Risk of spoilage, risk of Possible dust or smoke, risk of pests, Risk-Color may change","Investigate leaks and dry area., Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
21.3,66.4,71.4,815.9,1239.7,386.1,1,33.2,1.1.25 02:33,1,"High Moisture Level, Poor Air Quality, High CO₂ Level, Motion Detected, Unexpected Light Level","Risk of spoilage, risk of Possible dust or smoke, risk of Poor ventilation, risk of pests, Risk-Color may change","Investigate leaks and dry area., Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
24.1,82.7,65.7,560.3,585.8,238.9,0,482,1.1.25 02:34,1,"High Moisture Level, Unexpected Light Level","Risk of spoilage, Risk-Color may change","Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
24.3,65.7,48.4,397.1,787.3,86,0,191.2,1.1.25 02:35,0,no,no,No action required.
22.1,81.5,48.1,371.7,792.6,134.6,0,193.3,1.1.25 02:36,0,no,no,No action required.
22.9,73,49.4,311.3,289,138.4,0,470.7,1.1.25 02:37,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
20.6,70.4,53,395.6,563.7,8.9,0,23.2,1.1.25 02:38,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
21,72.2,50.4,536.7,475.6,94.8,0,380.1,1.1.25 02:39,0,no,no,No action required.
22.3,81.8,49.1,467.9,639.4,20.2,0,169.5,1.1.25 02:40,0,no,no,No action required.
21,81.6,51.5,375.4,767.1,365.2,0,239.5,1.1.25 02:41,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
23.4,63.9,52.4,774.7,773.8,38.7,0,183.9,1.1.25 02:42,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
22.9,53.3,35.4,332.5,578,15.3,0,13.2,1.1.25 02:43,2,"Low Humidity, Low Moisture Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Enable controlled low-intensity inspection lighting periodically."
22.9,79.5,30.5,509.4,683.7,145.2,0,254.7,1.1.25 02:44,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
22.5,33,33.6,245.4,626.7,142.6,0,90.2,1.1.25 02:45,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
23.4,97.6,48.1,740.7,732.3,84,0,470.4,1.1.25 02:46,1,"High Humidity, Poor Air Quality","Risk of mold, risk of Possible dust or smoke","Activate dehumidifier., Ventilate and check air filters."
22,77.3,53,255.1,580.8,7.6,0,481.7,1.1.25 02:47,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
20,71.4,47.2,307.5,457.6,141.9,0,119.4,1.1.25 02:48,0,no,no,No action required.
20.5,60.9,48.8,431.7,538.2,135.7,0,158.6,1.1.25 02:49,0,no,no,No action required.
21.2,74.1,48.4,545.2,665.1,144.9,0,310.2,1.1.25 02:50,0,no,no,No action required.
37.6,68.5,61,462.1,529.6,195.8,0,264.5,1.1.25 02:51,1,"High Moisture Level, High Temperature, Unexpected Light Level","Risk of spoilage, Risk of product degradation and Color may change, Risk-Color may change","Investigate leaks and dry area., Increase ventilation/cooling., Cover cinnamon stock with opaque sheets"
19.3,32.6,49.9,436.2,307,63.1,0,221,1.1.25 02:52,2,"Low Humidity, Low Temperature, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
24.7,63.5,48.5,409,486.1,37,0,300.8,1.1.25 02:53,0,no,no,No action required.
21.7,74.8,46.8,386.1,525.7,107.8,0,56.3,1.1.25 02:54,0,no,no,No action required.
24.3,77.8,50.2,425.6,543.7,28.5,0,196.8,1.1.25 02:55,0,no,no,No action required.
20.4,77.1,52.2,353.2,517.3,66.5,0,124.8,1.1.25 02:56,0,no,no,No action required.
23.3,71.9,45.7,467.5,1334.8,400.3,0,437.4,1.1.25 02:57,1,"High CO₂ Level, Unexpected Light Level","risk of Poor ventilation, Risk-Color may change","Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
22.6,77.2,47.4,457.2,533.7,19.9,0,65.5,1.1.25 02:58,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
23.9,72.9,48.2,470.4,1348.8,335.4,0,240.3,1.1.25 02:59,1,"High CO₂ Level, Unexpected Light Level","risk of Poor ventilation, Risk-Color may change","Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
23.1,68.3,51.7,470.4,489,101.6,0,356,1.1.25 03:00,0,no,no,No action required.
19,70.2,48.9,499.1,241.2,38.1,0,99,1.1.25 03:01,2,"Low Temperature, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
20.6,76.7,53.6,559.9,699.5,120.6,0,312.1,1.1.25 03:02,0,no,no,No action required.
21.3,82.5,51.5,545.8,659.9,133.9,0,279.9,1.1.25 03:03,0,no,no,No action required.
23.1,79,45.7,471.3,719.8,28.6,0,162.6,1.1.25 03:04,0,no,no,No action required.
23.8,78.9,48.5,503.8,766.6,80.5,0,215.9,1.1.25 03:05,0,no,no,No action required.
20.5,73,54,791.2,1020.2,137.8,0,383.1,1.1.25 03:06,1,"Poor Air Quality, High CO₂ Level","risk of Possible dust or smoke, risk of Poor ventilation","Ventilate and check air filters., Improve airflow/ventilation."
21.2,64.2,52.2,311.3,578.7,132.5,0,191.9,1.1.25 03:07,0,no,no,No action required.
20.9,77.5,49.3,571,340.8,3.1,0,450.4,1.1.25 03:08,2,"Low CO₂ Level, Very Low Light Level","Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
21,87.7,50.9,761.6,446.5,48.4,0,220.9,1.1.25 03:09,1,"High Humidity, Poor Air Quality","Risk of mold, risk of Possible dust or smoke","Activate dehumidifier., Ventilate and check air filters."
22.1,77.1,45.3,743.7,1115.5,379.1,0,290,1.1.25 03:10,1,"Poor Air Quality, High CO₂ Level, Unexpected Light Level","risk of Possible dust or smoke, risk of Poor ventilation, Risk-Color may change","Ventilate and check air filters., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
20.5,35.1,51.8,527.1,486.1,3.7,0,138,1.1.25 03:11,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
21,68.2,53.5,421.3,736.8,56.6,0,415.2,1.1.25 03:12,0,no,no,No action required.
24.1,66.4,47.4,509,1349.6,380.8,1,63.4,1.1.25 03:13,1,"High CO₂ Level, Motion Detected, Unexpected Light Level","risk of Poor ventilation, risk of pests, Risk-Color may change","Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
21.4,92.2,50.7,535.3,1487.7,401,0,422.9,1.1.25 03:14,1,"High Humidity, High CO₂ Level, Unexpected Light Level","Risk of mold, risk of Poor ventilation, Risk-Color may change","Activate dehumidifier., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
10.3,77.2,49.1,506.3,423.1,80.4,0,231.1,1.1.25 03:15,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
24.7,75.9,50,304.4,575.2,38.5,0,185.6,1.1.25 03:16,0,no,no,No action required.
21.3,84.5,46.3,517.9,631.7,75.2,0,110.1,1.1.25 03:17,0,no,no,No action required.
32.1,81.1,78.4,442,497.8,85.7,1,167.1,1.1.25 03:18,1,"High Moisture Level, High Temperature, Motion Detected","Risk of spoilage, Risk of product degradation and Color may change, risk of pests","Investigate leaks and dry area., Increase ventilation/cooling., Check premises immediately."
20.7,78.2,51.1,564,429.2,49.8,0,359.4,1.1.25 03:19,0,no,no,No action required.
22,65,50.7,490.9,783.1,111.5,0,182.7,1.1.25 03:20,0,no,no,No action required.
21,80.7,47.3,563.7,521.4,129.6,0,105.2,1.1.25 03:21,0,no,no,No action required.
35.9,81.4,78.7,763.5,674.5,40.1,1,499.6,1.1.25 03:22,1,"High Moisture Level, High Temperature, Poor Air Quality, Motion Detected","Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests","Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately."
24,67.9,73.8,455,622,55.8,0,24,1.1.25 03:23,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
24.4,79.5,47.2,480.3,710.6,138.3,0,119.4,1.1.25 03:24,0,no,no,No action required.
24.8,72.6,50.6,516.3,525.1,88.4,0,249.5,1.1.25 03:25,0,no,no,No action required.
18.7,72.2,37.2,550.5,502,82.6,0,274,1.1.25 03:26,2,"Low Moisture Level, Low Temperature","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation."
21.8,80,37.6,383.7,633.6,142.9,0,313.3,1.1.25 03:27,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
21.5,90.8,60,495.6,1226.3,69.5,1,134.1,1.1.25 03:28,1,"High Humidity, High Moisture Level, High CO₂ Level, Motion Detected","Risk of mold, Risk of spoilage, risk of Poor ventilation, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Improve airflow/ventilation., Check premises immediately."
27.8,72.9,73.4,408.2,639.1,100,0,415.2,1.1.25 03:29,1,"High Moisture Level, High Temperature","Risk of spoilage, Risk of product degradation and Color may change","Investigate leaks and dry area., Increase ventilation/cooling."
20.6,79.7,45.5,727.6,649.9,496.7,0,13.6,1.1.25 03:30,1,"Poor Air Quality, Unexpected Light Level","risk of Possible dust or smoke, Risk-Color may change","Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
23,64.1,71.6,301.4,888.7,202.4,0,336.5,1.1.25 03:31,1,"High Moisture Level, High CO₂ Level, Unexpected Light Level","Risk of spoilage, risk of Poor ventilation, Risk-Color may change","Investigate leaks and dry area., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
17.6,71.2,31.2,310.5,353.7,106.6,0,404.8,1.1.25 03:32,2,"Low Moisture Level, Low Temperature, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
24.9,98.2,74.3,369.2,614.7,100.1,1,121.9,1.1.25 03:33,1,"High Humidity, High Moisture Level, Motion Detected","Risk of mold, Risk of spoilage, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Check premises immediately."
22.2,62.3,52.2,553.4,758.5,80.2,0,322.1,1.1.25 03:34,0,no,no,No action required.
20.6,67.8,50,597.5,694.2,92.6,0,492.9,1.1.25 03:35,0,no,no,No action required.
12.4,78.6,54.9,139,209.3,81.4,0,240.3,1.1.25 03:36,2,"Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
24.5,47.7,50.6,509.2,471.5,89.5,0,46.5,1.1.25 03:37,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
20.7,78.3,45.4,560.6,492.4,109.7,0,399.7,1.1.25 03:38,0,no,no,No action required.
32.3,77.2,47.2,798.1,547.3,64.7,0,371.5,1.1.25 03:39,1,"High Temperature, Poor Air Quality","Risk of product degradation and Color may change, risk of Possible dust or smoke","Increase ventilation/cooling., Ventilate and check air filters."
38.5,63.7,52.9,453.5,1286.1,261.4,0,318.9,1.1.25 03:40,1,"High Temperature, High CO₂ Level, Unexpected Light Level","Risk of product degradation and Color may change, risk of Poor ventilation, Risk-Color may change","Increase ventilation/cooling., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
22.3,84.8,54.8,599.8,450.4,67.6,0,342.5,1.1.25 03:41,0,no,no,No action required.
20.2,65.1,49.6,344,747.5,125.2,0,140.6,1.1.25 03:42,0,no,no,No action required.
